Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 5413; Wert: Spichernstrasse; Wert: 61; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 22.12.1989; Wert: um; Wert: 1913; Wert: Wohn- u. Geschäftshaus
Wert: 5414; Wert: Subbelrather Strasse; Wert: 287; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 22.12.1989; Wert: um; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 5415; Wert: Auguststrasse; Wert: 42; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 22.12.1989; Wert: um; Wert: 1902; Wert: Wohn- u. Geschäftshaus
Wert: 5416; Wert: Aachener Strasse; Wert: 57; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 22.12.1989; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5417; Wert: Auerstrasse; Wert: 10; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 22.12.1989; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5418; Wert: Baudriplatz ; Wert: 13; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 22.12.1989; Wert: um; Wert: 1890 - 1900; Wert: Wohnhaus
Wert: 5419; Wert: Blumenthalstrasse; Wert: 22; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 22.12.1989; Wert: um; Wert: 1906; Wert: Wohnhaus
Wert: 5420; Wert: Bülowstrasse; Wert: 14; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 22.12.1989; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5421; Wert: Ewaldistrasse; Wert: 30; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 22.12.1989; Wert: ; Wert: 1903; Wert: Wohn- u. Geschäftshaus
Wert: 5422; Wert: Friedrich-Karl-Strasse / Ecke Neusser Strasse; Wert: o.Nr.; Wert: 5; Wert: 50739; Wert: Mauenheim; Wert: 22.12.1989; Wert: um; Wert: 1925; Wert: Kiosk
Wert: 5423; Wert: Simon-Meister-Strasse; Wert: 25 d; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 22.12.1989; Wert: um; Wert: 1908; Wert: Wohn- u. Geschäftshaus
Wert: 5424; Wert: Gravenreuthstrasse; Wert: 23; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 22.12.1989; Wert: ; Wert: 1913; Wert: Wohnhaus
Wert: 5425; Wert: Baudristrasse; Wert: 9; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5426; Wert: Bülowstrasse; Wert: 52; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1928; Wert: Wohnhaus
Wert: 5427; Wert: Bülowstrasse; Wert: 56; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1939 - 40; Wert: Wohnhaus
Wert: 5428; Wert: Eichstrasse; Wert: 22; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5429; Wert: Neusser Strasse; Wert: 314; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1912 - 13; Wert: Wohn- u. Geschäftshaus
Wert: 5430; Wert: Simon-Meister-Strasse; Wert: 25 b; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5431; Wert: Landmannstrasse; Wert: 31; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 03.01.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5432; Wert: Eichstrasse; Wert: 19; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5433; Wert: Eichstrasse; Wert: 24; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1886; Wert: Wohnhaus
Wert: 5434; Wert: Eichstrasse; Wert: 26; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1878; Wert: Wohnhaus
Wert: 5435; Wert: Bergisch Gladbacher Strasse; Wert: 101; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 03.01.1990; Wert: ; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5436; Wert: Domkloster; Wert: 3; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 03.01.1990; Wert: ; Wert: 1952 - 53; Wert: Geschäftshaus (Bank f. Gemeinwirtschaft)
Wert: 5437; Wert: Kartäuserwall; Wert: 31; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 03.01.1990; Wert: um; Wert: 1885 - 90; Wert: Wohnhaus
Wert: 5438; Wert: Merkenicher Hauptstrasse; Wert: 94; Wert: 6; Wert: 50769; Wert: Merkenich; Wert: 03.01.1990; Wert: ; Wert: 1811; Wert: Hofanlage Ivenshof
Wert: 5439; Wert: Sürther Hauptstrasse; Wert: 212; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 03.01.1990; Wert: ; Wert: 1902; Wert: Wohnhaus
Wert: 5440; Wert: Am Weidenbach ; Wert: 12-14; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 03.01.1990; Wert: ; Wert: 1927 - 29; Wert: Verwaltungsgebäude (ehem. Köln-Bonner-Eisenbahn)
Wert: 5441; Wert: Auerstrasse; Wert: 2; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5442; Wert: Leichtensternstrasse; Wert: 8; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 03.01.1990; Wert: ; Wert: 1924; Wert: Wohnhaus
Wert: 5443; Wert: Leichtensternstrasse; Wert: 10; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 03.01.1990; Wert: ; Wert: 1924; Wert: Wohnhaus
Wert: 5444; Wert: Theodor-Heuss-Ring ; Wert: 32; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 03.01.1990; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 5445; Wert: Neusser Strasse; Wert: 313; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 03.01.1990; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 5446; Wert: Aduchtstrasse; Wert: 11; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 09.01.1990; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 5447; Wert: Uferstrasse; Wert: 29; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 09.01.1990; Wert: ; Wert: 1912; Wert: Villa
Wert: 5448; Wert: Buchheimer Ring ; Wert: 2; Wert: 9; Wert: 51067; Wert: Buchheim; Wert: 09.01.1990; Wert: ; Wert: 1663; Wert: "ehem. Wasserburg ""Haus Herl"""
Wert: 5449; Wert: Bahnhofstrasse; Wert: 41; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 09.01.1990; Wert: ; Wert: 19. - 20. Jhd; Wert: Hofanlage Gut Mönchshof
Wert: 5450; Wert: Simon-Meister-Strasse; Wert: 25 c; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 09.01.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5451; Wert: Simarplatz; Wert: 9; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 09.01.1990; Wert: um; Wert: 1902; Wert: Wohnhaus
Wert: 5452; Wert: Sedanstrasse; Wert: 9; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 09.01.1990; Wert: um; Wert: 1908; Wert: Wohn- u. Geschäftshaus
Wert: 5453; Wert: Saarstrasse; Wert: 3; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 09.01.1990; Wert: um; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 5454; Wert: Geisselstrasse; Wert: 37; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 09.01.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5455; Wert: Dasselstrasse; Wert: 85; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 09.01.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5456; Wert: Cranachstrasse; Wert: 4; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 09.01.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5457; Wert: Blücherstrasse; Wert: 25; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 09.01.1990; Wert: um; Wert: 1927; Wert: Wohn- u. Geschäftshaus
Wert: 5458; Wert: Blücherstrasse; Wert: 21; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 09.01.1990; Wert: ; Wert: 1958; Wert: Wohnhaus
Wert: 5459; Wert: An der Pauluskirche; Wert: 7; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 23.01.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5460; Wert: Blücherstrasse; Wert: 23; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1927; Wert: Wohn- u. Geschäftshaus
Wert: 5461; Wert: Cranachstrasse; Wert: 3; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5462; Wert: Cranachstrasse; Wert: 5; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 5463; Wert: Cranachstrasse; Wert: 7; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 5464; Wert: Cranachstrasse; Wert: 23; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: ; Wert: 1892 - 93; Wert: Wohnhaus
Wert: 5465; Wert: Cranachstrasse; Wert: 25; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: ; Wert: 1892 - 93; Wert: Wohnhaus
Wert: 5466; Wert: Cranachstrasse; Wert: 27; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5467; Wert: Cranachstrasse; Wert: 2; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5468; Wert: Kempener Strasse; Wert: 3; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5469; Wert: Landmannstrasse; Wert: 3; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 23.01.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5470; Wert: Leichtensternstrasse; Wert: 12; Wert: 3; Wert: 50937; Wert: Lindenthal; Wert: 23.01.1990; Wert: ; Wert: 1924; Wert: Wohnhaus
Wert: 5471; Wert: Limburger Strasse; Wert: 11; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 23.01.1989; Wert: um; Wert: 1884 - 85; Wert: Wohn- u. Geschäftshaus
Wert: 5472; Wert: Menzelstrasse; Wert: 11; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5473; Wert: Merheimer Strasse; Wert: 137; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1885; Wert: Wohnhaus
Wert: 5474; Wert: Eichstrasse; Wert: 28; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5475; Wert: Moltkestrasse; Wert: 101; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 23.01.1990; Wert: ; Wert: 1891; Wert: Wohnhaus
Wert: 5476; Wert: Olpener Strasse; Wert: 143; Wert: 9; Wert: 51103; Wert: Höhenberg; Wert: 23.01.1990; Wert: ; Wert: 1914 - 16; Wert: Wohn- u. Geschäftshaus
Wert: 5477; Wert: Yorckstrasse; Wert: 26; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.01.1990; Wert: um; Wert: 1905 - 10; Wert: Wohnhaus
Wert: 5478; Wert: Cranachstrasse; Wert: 11; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 26.01.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5479; Wert: Cranachstrasse; Wert: 13; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 26.01.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
Wert: 5480; Wert: Beuelsweg; Wert: 1; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 26.01.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5481; Wert: Sürther Hauptstrasse; Wert: 30; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 29.01.1990; Wert: 1. Hälfte; Wert: 19. Jhd; Wert: Hofanlage
Wert: 5482; Wert: Bonifazstrasse; Wert: 15; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 29.01.1990; Wert: ; Wert: 1906; Wert: Wohnhaus
Wert: 5483; Wert: Neusser Strasse; Wert: 327; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 29.01.1990; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 5484; Wert: Christinastrasse; Wert: 55; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 31.01.1990; Wert: ; Wert: 1907; Wert: Wohnhaus
Wert: 5485; Wert: Cranachstrasse; Wert: 30; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 31.01.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5486; Wert: Ehrenfeldgürtel ; Wert: 162; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 31.01.1990; Wert: ; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 5487; Wert: Einheitstrasse; Wert: 23; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 31.01.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5488; Wert: Kaesenstrasse; Wert: 28; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 31.01.1990; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5489; Wert: Lindenthalgürtel; Wert: 59; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 31.01.1990; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5490; Wert: Olpener Strasse; Wert: 226; Wert: 9; Wert: 51103; Wert: Höhenberg; Wert: 31.01.1990; Wert: ; Wert: 1890; Wert: Wohnhaus
Wert: 5491; Wert: Olpener Strasse; Wert: 240; Wert: 9; Wert: 51103; Wert: Höhenberg; Wert: 31.01.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5492; Wert: Schillstrasse; Wert: 2; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 31.01.1990; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 5493; Wert: Veledastrasse; Wert: 3; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 31.01.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5494; Wert: Albertusstrasse; Wert: 3; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 31.01.1990; Wert: um; Wert: 1850; Wert: Wohnhaus
Wert: 5495; Wert: Thüringer Strasse; Wert: 3; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 31.01.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5496; Wert: Neusser Strasse; Wert: 335; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 06.02.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5497; Wert: Neusser Strasse; Wert: 239; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 06.02.1990; Wert: um; Wert: 1914; Wert: Wohn- u. Geschäftshaus
Wert: 5498; Wert: Auguststrasse; Wert: 17; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 13.02.1990; Wert: um; Wert: 1910 - 14; Wert: Wohnhaus
Wert: 5499; Wert: Teutoburger Strasse; Wert: 11; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 14.02.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5500; Wert: Poller Hauptstrasse; Wert: 47; Wert: 7; Wert: 51105; Wert: Poll; Wert: 16.02.1990; Wert: um; Wert: 1800; Wert: Wohnhaus
Wert: 5501; Wert: Merheimer Strasse; Wert: 218; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 16.02.1990; Wert: um; Wert: 1914; Wert: Wohnhaus
Wert: 5502; Wert: Hauptstrasse; Wert: 17; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 16.02.1990; Wert: um; Wert: 1870; Wert: Wohnhaus
Wert: 5503; Wert: Paffrather Strasse; Wert: 18; Wert: 9; Wert: 51069; Wert: Dellbrück; Wert: 16.02.1990; Wert: ; Wert: 1911; Wert: Wohnhaus
Wert: 5504; Wert: Cranachstrasse; Wert: 24; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.02.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5505; Wert: Einheitstrasse; Wert: 1; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.02.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5506; Wert: Einheitstrasse; Wert: 1 a; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.02.1990; Wert: um; Wert: 1900 - 05; Wert: Wohnhaus
Wert: 5507; Wert: Gerolsteiner Strasse; Wert: 79; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 21.02.1990; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 5508; Wert: Griesberger Strasse; Wert: 25; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 21.02.1990; Wert: ; Wert: 1883; Wert: Hofanlage
Wert: 5509; Wert: Hahnenstrasse / Im Laach ; Wert: 1  //  1; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 21.02.1990; Wert: ; Wert: 1956 - 57; Wert: Geschäftshaus
Wert: 5510; Wert: Kasselberger Weg ; Wert: 153; Wert: 6; Wert: 50769; Wert: Merkenich; Wert: 21.02.1990; Wert: ; Wert: 18. - 19. Jhd; Wert: Hofanlage
Wert: 5511; Wert: Kirchgasse ; Wert: 8; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 21.02.1990; Wert: um; Wert: 1760; Wert: Wohnhaus
Wert: 5512; Wert: Neusser Strasse; Wert: 308; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.02.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5513; Wert: Olpener Strasse; Wert: 228; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 21.02.1990; Wert: ; Wert: 1890; Wert: Wohnhaus
Wert: 5514; Wert: Eichstrasse; Wert: 33; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.02.1990; Wert: um; Wert: 1902; Wert: Wohnhaus
Wert: 5515; Wert: Marsiliusstrasse; Wert: 95; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 21.02.1990; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 5516; Wert: Cranachstrasse; Wert: 48; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 21.02.1990; Wert: um; Wert: 1914; Wert: Wohn- u. Geschäftshaus
Wert: 5517; Wert: Melchiorstrasse; Wert: 16; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 12.03.1990; Wert: um; Wert: 1906; Wert: Wohnhaus
Wert: 5518; Wert: Bülowstrasse; Wert: 54; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 12.03.1990; Wert: um; Wert: 1932; Wert: Wohnhaus
Wert: 5519; Wert: Unter den Ulmen; Wert: 132; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 12.03.1990; Wert: ; Wert: 1899; Wert: Wohnhaus
Wert: 5520; Wert: Olpener Strasse; Wert: 115; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 12.03.1990; Wert: um; Wert: 1905; Wert: Schule
Wert: 5521; Wert: Herwarthstrasse; Wert: 17; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 12.03.1990; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 5522; Wert: Lohsestrasse; Wert: 50; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 12.03.1990; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 5523; Wert: Stammheimer Strasse; Wert: 122; Wert: 5; Wert: 50735; Wert: Riehl; Wert: 12.02.1990; Wert: Ende; Wert: 1880; Wert: Wohn- u. Geschäftshaus
Wert: 5524; Wert: Mauenheimer Strasse; Wert: 72; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 12.03.1990; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 5525; Wert: Baudriplatz ; Wert: 7; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 12.03.1990; Wert: ; Wert: 1900; Wert: Wohnhaus
Wert: 5526; Wert: Stammheimer Deichweg ; Wert: o.Nr.; Wert: 9; Wert: 51061; Wert: Stammheim; Wert: 12.03.1990; Wert: ; Wert: 1953; Wert: TD, nordwestlicher Faulturm, am Klärwerk
Wert: 5527; Wert: Teutoburger Strasse; Wert: 15; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 12.03.1990; Wert: ; Wert: 1905; Wert: Wohnhaus
Wert: 5528; Wert: Olpener Strasse; Wert: 232; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 12.03.1990; Wert: ; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5529; Wert: Poller Hauptstrasse; Wert: 61-65; Wert: 7; Wert: 51105; Wert: Poll; Wert: 12.03.1990; Wert: ; Wert: 1989; Wert: Wohnhaus
Wert: 5530; Wert: Einheitstrasse; Wert: 6; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 13.03.1990; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 5531; Wert: Wodanstrasse; Wert: 44; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 13.03.1990; Wert: um; Wert: 1928; Wert: Wohnhaus
Wert: 5532; Wert: Cäcilienkloster; Wert: 2; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 13.03.1990; Wert: ; Wert: 1900 - 01; Wert: Umspannwerk d. GEW mit historischem Keller
Wert: 5533; Wert: Von-Sparr-Strasse; Wert: 12-14; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 16.03.1990; Wert: ; Wert: 1904; Wert: Wohn- u. Geschäftshaus
Wert: 5534; Wert: Rösrather Strasse; Wert: 72; Wert: 8; Wert: 51107; Wert: Ostheim; Wert: 16.03.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5535; Wert: Raschdorffstrasse; Wert: 15; Wert: 3; Wert: 50933; Wert: Braunsfeld; Wert: 16.03.1990; Wert: um; Wert: 1909; Wert: Wohnhaus
Wert: 5536; Wert: Auguststrasse; Wert: 6; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 20.03.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5537; Wert: Auguststrasse; Wert: 8; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 20.03.1990; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 5538; Wert: Neusser Strasse; Wert: 330; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 20.03.1990; Wert: um; Wert: 1912; Wert: Wohn- u. Geschäftshaus
Wert: 5539; Wert: Stammheimer Strasse; Wert: 118; Wert: 5; Wert: 50735; Wert: Riehl; Wert: 20.03.1990; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 5540; Wert: Siemensstrasse; Wert: 51; Wert: 4; Wert: 50825; Wert: Neuehrenfeld; Wert: 20.03.1990; Wert: ; Wert: 1910; Wert: Wohnhaus
Wert: 5541; Wert: Cranachstrasse; Wert: 38; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 20.03.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5542; Wert: Neusser Strasse; Wert: 228; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 20.03.1990; Wert: um; Wert: 1907; Wert: Wohn- u. Geschäftshaus
Wert: 5543; Wert: Berliner Strasse; Wert: 866; Wert: 9; Wert: 51069; Wert: Dünnwald; Wert: 20.03.1990; Wert: um; Wert: 1800; Wert: Wohnhaus
Wert: 5544; Wert: Kirchgasse ; Wert: 6; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 20.03.1990; Wert: ; Wert: 18. - 19. Jhd; Wert: Hofanlage
Wert: 5545; Wert: Venloer Strasse; Wert: 293; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 20.03.1990; Wert: um; Wert: 1911; Wert: Wohn- u. Geschäftshaus
Wert: 5546; Wert: Hahnenstrasse; Wert: 11; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 20.03.1990; Wert: ; Wert: 1951 - 52; Wert: Wohn- u. Geschäftshaus
Wert: 5547; Wert: Poller Hauptstrasse; Wert: 53; Wert: 7; Wert: 51105; Wert: Poll; Wert: 27.03.1990; Wert: ; Wert: 19. Jhd; Wert: Wohnhaus
Wert: 5548; Wert: Olpener Strasse; Wert: 230; Wert: 8; Wert: 51103; Wert: Höhenberg; Wert: 17.04.1990; Wert: ; Wert: 1901; Wert: Wohnhaus
Wert: 5549; Wert: Bergisch Gladbacher Strasse; Wert: 139; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 17.04.1990; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 5550; Wert: Gleueler Strasse; Wert: 186; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 17.04.1990; Wert: ; Wert: 1924; Wert: Wohn- u. Geschäftshaus
Wert: 5551; Wert: Menzelstrasse; Wert: 9; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 17.04.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5552; Wert: Godorfer Hauptstrasse; Wert: 29; Wert: 2; Wert: 50997; Wert: Godorf; Wert: 17.04.1990; Wert: um; Wert: 1800; Wert: ehem. Hofanlage
Wert: 5553; Wert: Wielandstrasse; Wert: 3; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 23.04.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5554; Wert: Wielandstrasse; Wert: 2; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 23.04.1990; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 5555; Wert: Wielandstrasse; Wert: 4; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 23.04.1990; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 5556; Wert: Wielandstrasse; Wert: 10; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 23.04.1990; Wert: um; Wert: 1907; Wert: Wohnhaus
